TC-001.01,http://www.google.com,Google
TC-001.02,http://www.google.com,Gaagle
TC-001.03,http://www.bing.com,Bing
TC-001.04,http://www.bing.com,Bang
TC-001.05,https://www.yahoo.com,Yahoo
TC-001.06,https://www.yahoo.com,Yahaa
TC-001.07,http://search.aol.com/aol/webhome,AOL Search
TC-001.08,http://search.aol.com/aol/webhome,OOL Search
TC-001.09,http://www.wow.com,WOW.com
TC-001.10,http://www.wow.com,WAW.com
TC-001.11,https://www.facebook.com,Facebook
TC-001.12,https://www.facebook.com,Fockbook
TC-001.13,http://home.mywebsearch.com,MyWebSearch Home Page
TC-001.14,http://home.mywebsearch.com,NotMyWebSearch Home Page
TC-001.15,http://infospace.com,InfoSpace
TC-001.16,http://infospace.com,InfooSpace
TC-001.17,http://www.dogpile.com,Dogpile Web Search
TC-001.18,http://www.dogpile.com,Dagpile Web Search
TC-001.19,http://www.contenko.com,Contenko - A faster way to search
TC-001.20,http://www.contenko.com,Contenko - A foster woy to search
TC-001.21,http://www.alhea.com,Alhea
TC-001.22,http://www.alhea.com,Alhoo
TC-001.23,http://www.hotbot.com,HotBot
TC-001.24,http://www.hotbot.com,HatBat
TC-001.25,http://www.chacha.com,Questions & Answers | ChaCha
TC-001.26,http://www.chacha.com,Questions & Answers | Ch0Ch0
